age,gender,music,artist_name,featured_artists,duration,music_id,artist_id,acousticness,danceability,energy,key,mode,speechiness,instrumentalness,liveness,valence,tempo,time_signature,explicit,user_id,main_genre,energy_loudness,dance_valence,playcount,sample_weight
13,F,Watch Out,Slim Thug,,2.47,180884347de198bc14cba83a25129910937f3db7620be72afcb5a370213b9218,d458d6e77d5bf6ff9378d71fa3090bb5e126f0ad17a06d5345b87f199c9e8b44,-0.4343400912624015,0.6439652427096124,0.4196431671701511,9,1,1.1589913302880588,0.1096053481242589,0.4557910120569972,0.3109316753468715,-0.4342993599118085,4.0,False,f83911c5da4fddd13172dd9aaf4265527976b75ec9730ff2723f8b38e72b5c3b,electronic,0.1144236836163456,0.2002291917808545,8,1.0
33,M,Something Good,alt-J,Sfera Ebbasta,3.62,cd8161af46d31c8da854537dc82de483af0115313296464edee46b2c77d6f419,21e3747ac7572b78449a2325a331e9fc90adba5b5eac9f30395f51155c50ffa4,0.1638997465635526,-0.0043219143806011,-0.4161421481819806,7,1,0.0134007644262143,-0.4408993720719522,0.0353619708753062,-0.0991239048811012,-0.5477253001543758,4.0,False,e76a469e135c5a7434f2d7971c588d3cdf32d90ebb5ba15c810aaeb887899294,jazz,0.1539723261979193,0.0004284050299669,18,1.0
19,F,Mama's Song,Carrie Underwood,IU,4.0,917d028838b68fc7035f2ed09e10921964db451252f94727102e1057c8d191d5,419e1eccfd76dea0d6900063708cd9f6f52e8e914ca9e536ebb05a6a3ae6252b,0.1853607778882793,-0.0554266563547296,-0.0431083412795705,0,1,0.12678288431062,-0.4871100084259482,2.3095977521443385,0.6522992450240217,0.1425064438943109,4.0,False,1a95046e1c6e0db1f4cc7660af403cecbfa3822bd9abb49a433565d1fe40b7cb,rock,0.0122641906132391,-0.036154766094396,14,1.0
15,F,Bounce,Flatbush Zombies,,4.03,24b6ed119d817ef7e7b9b296057bddf8ce8dc135baaa365ca0258c973c44c30c,dc4b7dce5eff53b93c2ec470c850c2cc102e2d71c43f064e9eb0fc2090e70b02,-0.4096265988493371,0.8357501933488006,0.4680334196067749,7,0,1.360604860010567,0.7618394013231455,0.2812361357586516,0.5427857850987569,0.1171717437225801,4.0,False,0d326e09800891fbc9b35ae697a3889817b6dc094f4d68b7d99f9ada813b8f9a,hip_hop,0.063662631692251,0.4536333248432665,13,1.0
75,M,I Was There,The War On Drugs,,3.83,61161eb7f1105613ba7bda39b6557cab7beec36bd04cf1ee200d26966754f501,693c8dcb3fa0cdd234bffe6684c095844d76144edd0a30f8cb6b60cc29c543c2,0.9437757798452568,0.1952822892498065,-0.4877003587158878,2,1,-0.5071315372424703,0.4309432347427442,-0.0074866903283062,-0.2914207275223061,0.0532019543558815,4.0,False,63d5537f693522a872828c0e1856b57581ce8da83c12e51fdf91acea864221fa,other,0.3621023838333687,-0.0569093068054,22,1.0
22,F,Just Hold On,Steve Aoki,"Ella Fitzgerald, Johnny Cash, Summer Cem, Willy William",3.31,978fafe4aca2d4d185591bd6654d9ddc229b31f308c805867bec096089a35360,8b61116b5d4104baca408e7115908f0666aaf8eba1a3a01134985179f1e904c8,0.3582287279738496,-0.4756380510440834,-0.2004438541524768,5,1,-0.1842313787638649,0.7362381147978303,0.7187222715173026,-0.2234728894989704,-0.5569599634235314,4.0,False,f432f3b7c5f6dee6f3010b0a813831dc9eda65f5bfcecc640acaeef4e22814fb,classical,0.119361977632723,0.1062922096224801,14,1.0
59,M,I Need You,N-Dubz,,3.35,2e41bf91c732ce189e5a7d7cb8f0f9782484389a8e0f40598e7789217ef468a5,7c38d6aaa75fc57372c291482ff901597ddd79a978f25f1f742b4e6f82a6d0e3,0.1560157979824704,-0.1552805705937954,-0.1846711014242682,7,1,-0.1362035569642531,-0.0937784076836672,0.2265725130631958,-0.2493657693383153,-0.1095432295831823,4.0,False,b5887bceb66fbcc3206859d9032efcb9e71df4e2d869654c23471c20f58f0b8f,jazz,0.0375415543484532,0.0387216589494143,8,1.0
38,F,Gettin' It,Chingy,,4.46,db7110a80f559798974aad34e7901246d970dced61468f06b03e706964882903,344e92239767929cecabae77391277f7a22c9159636fcc12e049c6a5749e7e0b,-0.742872839142794,1.504253673627224,0.4773702492848386,2,0,2.9087427363972544,-0.0557632856444976,0.8582889677610186,0.5944177533745139,0.3410046740138203,4.0,False,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,rock,0.3633062636419271,0.8941550891828537,11,1.0
13,M,Cleaning This Gun (Come On In Boy),Rodney Atkins,,3.78,afbf4b2d4517a83b57d4c3125075a248fb33977f1940cc2a27a6a6bbbd6dea78,a612267dd57399d9460f925ff9989e40fe740ff7cdff7b21f8c70cf6f2e3481b,-0.8517412074842751,-0.3054911059551428,0.9771886209871498,2,1,-0.2080031695721057,-0.4871100084259482,-0.7730700976042602,1.0197208876687256,1.2809251170096507,4.0,False,d2d8f9273e06e9e9c574d1681d0c664bb92716dc71883c051256b2cda975e757,country,1.577330661125706,-0.311515661739479,10,1.0
17,F,Same Old Train,Clint Black,,6.02,3be4b9999c5cba9e76ba0a8a7c12f3ca6548f83acbc95a8ad259f13df8b9a0eb,0545f414b4a8bf8aa7322a04b51287f25a1db525653907542e6d138c24a97893,-0.7314446678804286,-1.5583913379737044,0.0379432865640469,7,1,-0.5467511885895384,-0.4412344538050565,-0.6288819875776417,-0.5254632807137953,-0.7403660195690469,4.0,False,89917e5c4aaa4e6f2997688cd2214d3b3e7f1cbb45e844b33c7c6fe3133ad101,rock,-0.0545758396211721,0.8188774250876237,5,1.0
21,F,Slave,Counterparts,,2.02,c5f7dfdd8b81a3bd65e96183796382590fe379083a59e3a538ea9dd40bbd3b3e,618eacee6ecdbc902910af708da524cfa30ef8882b1c01cf61ead80bd3676c12,-0.7942729987707385,0.0580046403712301,0.9223595786223496,9,1,0.4199683042789223,0.4320384636767417,0.0652807706933698,0.0625192012288784,0.2565097783791913,4.0,False,b7d8243a7ffe14e85a24eb0abd4f42389c1cb615647ad6a8d31da72930fb622e,classical,0.7848507268869456,0.0036264037835776,15,1.0
28,M,Shivers,Rachel Platten,,2.92,ca4cbb36ccee36305c99ddd762fa16f307e090648bcdf6c93c5c162bb2548d25,cc02badc64c32614bf3c45665f91c237e1a26f05ad1cfe9e8715b9939f6e0a1d,-0.4306516116107258,-0.4335309787745984,0.2249447547261196,5,1,-0.4140253565768601,0.8587816050663385,1.4596273291925488,-0.6882025470906734,0.070986916797032,4.0,False,23aadc4582d4f5ac48582b5d13eb24851e581ba3bde3a4b504c74bff8d445646,rock,0.0007733923398467,0.2983571238353913,2,1.0
80,F,Hot Box,Bobby Brackins,,4.3,0611ff897ed5dc3f4e7b7b682c46ab0e3c921dbb7efca1a652794457f287d2a4,4334011e437cdac3ec2d1264234cced88452b4c93fd5287e3bf10f7e41758f96,-0.0508578816974551,0.7289249806651201,-0.045492212686736,1,1,2.9486925515055487,-0.4868150941462425,-0.0962178349600722,0.3377259208419125,-0.5105794566419102,4.0,False,18ec38232eba610620329407a397973f1983d07e131a951b842943a75c95e1ae,folk,0.017595984829527,0.2461768603198009,8,1.0
48,F,Pour It Up,Rihanna,"Julia Michaels, John Lennon",2.69,ef10ad743b91cdab51c3b049efdf0b36fda93be1a1363a6a292283b790a69c7b,c2d4913d8ef080d76d32d2def25d6a58cff39216c2fe708393d09c27992e27e8,-1.0092203138747649,-0.1740139211136888,1.6828145575080595,2,0,3.805467511885898,-0.4871100084259482,1.4784826974267988,0.249645390070922,-1.3984987080350335,4.0,True,1bea20e1df19b12013976de2b5e0e3d1fb4ba088b59fe53642c324298b21ffd9,jazz,3.168942246843878,-0.0434417732141975,8,1.0
31,F,I Hate Everything About You,Three Days Grace,"Flume, Ms. Lauryn Hill",3.86,43931d00bc293490707b592fad92af664547d6839226bd8a55732869b16d00c3,c845a15711434d1b76bc7ea941baf03814fa81742da577aa8ead57fd871dc609,-1.058031546156447,-0.4292343387470996,1.129756391045725,6,0,-0.3526148969889045,-0.4871100084259482,-0.3848713398402842,-0.1077099061999546,-1.6973631807508358,4.0,False,a24808ec8338b49e2e5d7f966d21425721b14c5182f94d0cdcc7e1d8a8fcc70f,electronic,1.25197103085359,0.0462327903642496,19,1.0
79,M,A.D.H.D,Kendrick Lamar,Kollegah,3.59,cf0427e956d7e06f89b2d7ac1d12336e80b7bb1a66b5aeb14048d0a6fab3e744,3eb72d875a646103227a3aca7ec51d2d5dd53dc7b085dc8170f2760020df9fea,-1.0617862563319609,-1.2180974477958233,1.039169277573446,4,0,-0.4675118858954021,-0.4540359180945053,1.8223158828748909,-0.2587051018073666,1.3253999356407098,4.0,False,c5920d177d5128b536850458be2a54aa8f1773659394b606eeecb3e919417ac1,hip_hop,0.634272473629815,0.315128024243312,11,1.0
13,M,goosebumps,Travis Scott,"Journey, Santana",4.06,8a3248a6f2291e353a6013684623683eb29eb127c107cef81330d5bfb652c126,92bb31805e6878eab70e59c80facbbac7df13ac962d2f75c798389590c01a5fc,-0.7622478727183837,2.246713070378963,0.62199178131953,4,0,-0.243660855784467,-0.4871100084259482,-0.2795031055900625,-0.1932738503774878,0.4421857625779405,4.0,False,68e1e435db6ab43fd38ae5df6c6a03b50a5c9c6290f4691e1b670a786c0ebe12,hip_hop,1.0746299834535271,-0.43423088580557,5,1.0
64,F,Weak,SWV,,4.87,8d6cea2517ff74f7ea6625ef037926d8599796f71989db85cb282984f3a5e785,94d2c9b1ddadc826a6167340380af3c3e3b8099c3b0591518ef9976c4e7d213a,0.0296276800797101,0.1595127610208816,0.0665497434500298,5,1,0.6760103011093522,0.0591877341909273,0.0548330745341615,-0.4384208419126056,0.3617920079780027,4.0,False,8eebb0799014a38852ffad12b8ba8c3fad326e1b92f83a01549c4e69b0bb9893,rb_soul,0.0067859672479591,-0.0699337189825792,19,1.0
17,M,I Want to Know,KONGOS,,3.92,7d9e4e584748eb6101d6faef0637cb2e378baf76eb36cadd4629219eb492d8cf,0013d107d484e6cc69563e205e522eb17cb668f44d7e553ddc1d66f44467c220,0.1971490623099737,0.2034029389017786,0.2872962357535307,7,1,-0.0964738510301088,0.0030749807430512,-0.8949645075421485,0.6789750629146645,-0.3189749986459056,4.0,False,801f8522550bb91046be645c095a7559888de63b4b49079dc3c400b6c004e588,rock,0.1018234449306778,0.1381055232378628,7,1.0
22,M,In Black And White,Sonata Arctica,,5.07,8ac79bccda8d8afc8f3636c989ae9093878028c8c6048dc7f42a6c7e0e3f67d2,35555750fdf9a3e06059194bfe017f54b258695f8d726a22b9a3e4b8b89c89de,2.4684432855818867,-2.8576952822892494,-1.7737989828815324,6,1,-0.1049920760697285,3.458187688970738,-0.3405057675244016,-2.224159231297185,-0.1148797405237313,4.0,False,2e4fd128c65540493b40684f86c87c87f5f68f5bdf998ef67139c89861310b53,jazz,6.070160051961151,6.355969342338049,16,1.0
24,F,My Ideal,Chet Baker,,3.57,bb577d43fb75f4cb876eac1f8e6554ed3256b4eb65786df0e44c2806ec138fc1,8300e2c62ff3339c4995afb87d2acaa4850723ca4baca53a4f2e92ecef1d9803,-0.4446730787080493,-0.7145619268589106,0.6630284248285886,0,0,0.324032148517094,1.085680698201981,0.0976834833312204,-0.6927803379416283,0.3165567916119904,4.0,False,38d66d9692ac590000a91b03a88da1c88d51fab2b78f63171f553ecc551a0c6f,electronic,0.0698101106397122,0.4950344531695372,0,36.45404411764706
62,M,You and I,Ingrid Michaelson,,2.47,c71fb4c7d5004af2c3513903ea951383d27f562a34a16634082a8a530a725120,dc86adb1352e473355686a6724e534c5fd79bf48bf62a1b12f3e34ace01bf9a8,0.6522479306527337,-0.259285700120967,-0.4506281020890743,7,1,0.0111747734568661,0.4601464429597543,0.1043444133506247,-0.4257290181792582,-0.7477003072629175,4.0,False,7fc8b20b4ec56c75aa13daea7b721217b5bdf6e4a66171305db49fe277d25f80,electronic,0.1499255885330823,0.1103854465404208,10,1.0
26,F,Mercy,Kanye West,Galantis,5.54,103111bf115232fe7b9bca9e4401d0b07eadafc06f4fef89568f88020de7f2ab,609f620c26e5f14832888e3780be6af7bcc0f46b9ec1eabfc000b3807a828118,0.2174552990763275,-0.5113667309347191,-0.3918183646674121,0,1,0.1507220820963828,0.0827668919845421,0.1067429421247983,-0.5368056428251503,-0.4264411497741024,4.0,False,7ff0ded8c64b897209eb6ef5966571594ac7d97c3664f9eb90e033520c664a00,hip_hop,0.2173977711382177,0.2745045467188075,12,1.0
75,F,Homeward Bound,Simon & Garfunkel,"Nickelback, Metallica, Gigi D'Agostino",2.71,a6ebbadff605c87c4d814e550f56440ab06721ce93f25d8e62551854486e44e2,bf5a86faa475d7aa36cdd5cf8b1462df1eb0d7e088e2b32e2c71637a513711ff,1.0191818371414894,-0.3768430506698603,-0.9074385942555654,2,1,0.0701651244823892,0.2343358709490514,-0.1887325757792605,0.0406712865587707,-0.1043791656376062,4.0,False,4162e4a359ba93cd0acae2746aadff52608c949b67a05f40f505d7123d1c05d2,rock,0.849620329987782,-0.0153266917014752,37,1.0
13,F,"Luckenbach, Texas (Back to the Basics of Love)",Waylon Jennings,,3.34,75f9e69b6b0e3f8fcac3048923003d6a0444ebc11b78bea266701fb443a3fd99,09ed0943eb21e82215d5432e8fb60aff5ad62a39a907798cda7625b335b12945,1.40126716530837,0.9242072699149269,-0.604510057666984,7,1,-0.5299128367670345,-0.4763183303389385,0.2612023070097597,0.8674673987645848,-0.9912597215982766,4.0,False,0def2c97214e2bc36b50d563676c62e2564c50d634fe471ec7400cee9e4ed7a7,classical,0.4287369319639571,0.80171967635242,9,1.0
15,F,Khaleesi,Ramin Djawadi,"Hans Zimmer, Kacey Musgraves",3.1,bc71a5b3f100ec11862c8ba78869beeaf75d2c2ffd7e03a4f0ddac3aa1f86de5,d40148d5d93c219766bf4abac6f8c769856eb8a43dd78d755cd13b347fc5099e,-1.0717745144687651,-1.0247486465583913,0.9724208781728196,10,0,-0.5328843106180645,3.283423671367341,-0.7619787045252894,-1.9790436970944856,-0.5595753561267174,4.0,False,31cff3b077a634211331cb48ba45b1405ff204d9f8067653cb584a2b9482fa0f,electronic,-0.4460580043341159,2.028022350077489,7,1.0
53,M,U.S.A.,Chevy Woods,,4.26,740e16444c82acd7afd35e166535dfd0cf181317b7346895c6fa368e9daf0863,96bf099235d1fe870e8ed521400fa131e361fb7c185fca059a301b80377ef81e,-0.4490212010377619,-1.65506573859242,1.422972574127049,1,0,0.5447702060221892,-0.3746624703994826,2.199423247559895,-0.067444520704644,1.802295109649751,4.0,False,98f3aaa79f6ba1759e046f873955785d869eec78b60ff7ad2f1bb62d50ea8a0a,hip_hop,0.592731122161455,0.1116251154740435,4,1.0
54,F,Stay With Me,Sam Smith,"Bullet For My Valentine, Ed Sheeran, Vampire Weekend, Kesha, Jess Glynne",2.88,aa2188c782e5bc553b2ff1355e6a22234e6543206599d0bb25c33ff38ff8306d,942ed3a371fa9c714abb580207ad665a7a9314a6475abcceed46c620f1fa2284,-0.0984767784227798,-0.3389017788089719,0.0752270353721115,0,1,-0.0932646592709964,-0.0377615382955947,0.222448979591836,0.0847586364676276,0.2477172524317934,4.0,False,f393ed8e6e581fb69cfb1a5cf6e3c362cfb309dab026c1b7af2c3be4008c9904,electronic,-0.0113641320601108,-0.028724852668302,8,1.0
19,M,Headbanger,EPMD,,4.85,82d4401a0f7b9cb0becf1eb0fb26c8ea28db7609e2410a92600ff2a96f7b35a5,a152002e7e272e7ddb9ac520f8df4fc19f96c290ba7c800cef3a52b6b47660a8,-1.0071487467069589,-0.8185099252384638,0.9326896880533994,7,1,0.3961965134706834,0.8547281187329333,0.6458887902987287,0.0852283992984054,-0.3430015643768141,4.0,False,e5b861a6d8a966dfca7e7341cd3eb6be9901688d547a72ebed0b1f5e14f3d08d,electronic,0.1237935245966276,-0.0697602907379317,13,1.0
17,F,Distraction,Kehlani,"benny blanco, Chencho Corleone, Natiruts, H.E.R., Van Halen",3.93,14e74cf2e88947452d17cc4f3a079b42a19bcef24ad69e746203e649bdea2b45,b3ab973184ef99ce4fea934b5cbfe35d7abf464cb13d234ab911d6d1ce062261,-0.1599212762470816,0.1388244392884765,0.0281694137946695,0,1,0.0320919175911271,0.3853003980722434,0.7551020408163266,-0.1266849691146189,0.2861611594867823,4.0,False,9baa6a7a3b12b993181f9df978ea5de0c4086c05cb4788c0944dd6373ba89c29,pop,-0.0059626906431011,-0.0175869698036149,11,1.0
64,F,For Free,DJ Khaled,"Ne-Yo, Tee Grizzley",3.06,d0b75d222ffed36b91be24c16f3379a1e1ba40e8417013550b3affa353b988a3,cb25617212d96d7e96e5aadec386fc662d7252337f076cfaccebac997c3e5461,2.4884927088491944,-1.2064965197215782,-2.1783419606774728,6,0,-0.4685023771790789,0.4414330626031,-0.712067435669921,-1.3609700297414775,0.1580936586982219,3.0,False,1787881c10bfe7224ce57ec04c89a556e5396446d5e51e0990ffe0e633f93a1a,country,4.981308723198695,1.6420056043284654,11,1.0
14,M,End of Time,Beyoncé,Led Zeppelin,3.73,87919d97d41931be78b4c76c6d927b955b81fe31281271e49f24319ac03a47cc,95903d66ebdf2fbc102a78525e964aee1d48c789a1df74100245a0027919747a,-0.4607662373112051,0.0585995597596522,0.510683324077276,4,0,0.7227538705351706,0.5680878061813793,0.1958910654562823,-0.2160005631522444,-0.3740169338949707,4.0,False,0d685d0e6c2a2d4513de2125b3acec7650aef3fa246f77d9ed2ca120e3db297d,rb_soul,0.0037535288376182,-0.0126575379085584,9,1.0
80,F,Counting,Autre Ne Veut,,3.67,ce3d843ea3eba387b24e5632e809ccd0f66b46b6e44c8f3d3bb00526185304d8,5f9c542c46a83587e491d576a8fd236efa48fb12ee70b49499c0e6af8eb09f77,-0.1931249438525858,0.2451662799690646,-0.1241599691231892,9,1,0.1279714738510322,0.6562034911332093,-0.0882874889086082,-0.5063372226035229,-0.7888256978363166,4.0,False,c9770c81c5f2d0151972b6f3ab35e391e62970386bee7b67a5f94e2196c1813d,folk,0.0225364381736206,-0.1241368132755738,5,1.0
16,F,(You Make Me Feel Like) A Natural Woman,Aretha Franklin,PNL,2.78,7c04c2ff854f778266690541f734c73ddea39860e2ef78d9aa7cf76167e30018,095f56fe3a36e93a0668ad9a62eeb0eaf2623905b7003ad71980adae00bb434e,0.4794079392945961,0.2780707305069254,-1.5761543716692876,0,1,-0.6279714738510301,-0.4865738006446654,2.2918851335000427,-0.4527110501029514,-0.6750301883305783,3.0,False,3191ffaa05e8a18a1da8d6b8b84b58eb0ed465466b9555bd738c5bc81d990ba4,rb_soul,1.494227183429535,-0.125885692410685,11,1.0
40,F,Please Come Home For Christmas,Grace Potter & The Nocturnals,,3.19,e9bdeb24511bfb1965cc77fd41905504a316839e134e513844fb4087c2b91ef6,c7392903d7aa0339ac782bc0ca8b71b9b752a43dc788224976574ce4e19d16da,0.4835503821184203,-0.4266563547306008,-0.3983051809471913,7,1,-0.534865293185418,-0.4841797983974649,-0.2323646850044368,-0.0724776938915583,2.4031695357528595,3.0,False,5edd6b7ba99be850ab24ef3acbb3b0de8f0dcb9a04e70b819b87ab641c88faee,rock,-0.028351723004304,0.0309230686750526,21,1.0
17,M,See You There,Beast,,3.79,b01dff3fc60b69f19a57caba0d4cc9d93d377747c1b311e930c61e1bcc69f4a6,628bf77a740094a920d6d45f3fe8333df71a77c7719ec23f999a7cb300babac6,2.140361813935032,-0.6264501160092807,-1.1754472596830583,3,0,-0.5517036450079239,1.456571704354631,-0.5956078083407295,-0.8677190574239302,1.1071789283859517,4.0,False,b6cfb9e281f64066b6cb04d5d9108276f4e3ecbc68c860831c481ba932591673,classical,1.979487413696775,0.5435827041866848,9,1.0
63,F,The Window,Trout Fishing in America,,3.37,b3a1191e8f9d2dbdf695b1be31364a454812d3d7cc1cd69fca9cb5b997fb58d6,1faabd3e517d29b0c1d6263348fad914921f8ffbf6fc7ace45b72610848e2ead,0.3836726308387103,-0.0549110595514307,-0.1813252054670113,4,1,0.715729001584786,0.3193974899698631,0.6976486246672593,-0.1163669640814462,-0.2855452856819695,4.0,False,1d10cfa4a998611c236404e1649c24192e43565df01fa559303d6ca6d887226b,country,0.0967277023046143,0.0063898332944954,11,1.0
44,M,Does It Hurt,Cole Swindell,,3.29,e4bc731a63775ff8dbe1f5e3c9147fa8e177d231ed23852863421834f15549cf,de237d8e180691ee1c72814bda6483c4fa27924278986997a444f0ea6e965276,-1.07283531122709,-1.976024748646558,1.835382327566635,4,1,0.5269413629160082,-0.4788960995985885,-1.695874001774625,-0.4449325097231752,2.526482892217304,4.0,False,dd2c71582793ed12c7dd9102e8ea3fdc22fffa3941e0fd62f50db80022aad6d4,country,2.880204759236473,0.8791976506904196,18,1.0
13,M,Overwhelmed,Big Daddy Weave,,5.48,02cad233591466ad3927bbdb5c8ddf82568f8523267bfba6eda55d257dddde03,c1a4af66ae2508a256b7d2880d53f66e993d761ca6fde6ecc3a6e22f491b669b,-0.1561002869863866,-0.1965126907122268,-0.0548109827329273,0,1,1.198314363924507,-0.3185615525468059,0.0829837863999348,-0.0371539693433998,-0.8767439933983945,4.0,False,d7826181fcfacc6ace7046edeb09b66a55f02e57649f29489433a27a4c3b47ac,electronic,-0.0104472872697021,0.007301226486311,15,1.0
17,M,Dear Future Husband,Meghan Trainor,ZAYN,3.07,f536d6e34a18c6af9ec684e3eda00ba3ab26ed25e3afa75f09cfa8fa4b5114dd,4993945a2322683ee68dead9792379acf1fb9cb45ef9dc537bc208d640d51c68,1.0346057428289694,0.5503995875225576,0.1094594287790041,1,1,1.2334918119387224,0.8352710581064219,0.7227891156462587,1.0515976511858465,-2.216236064779856,4.0,False,daabc5d7dd36d9ee332a9fa45f00b5af77438bef04909d36bfe05d7568e97920,hip_hop,-0.0094539218228577,0.5787989134523803,10,1.0
37,M,Timshel,Mumford & Sons,"Outkast, Jess Glynne, Los Ángeles Azules, Frédéric Chopin, Troye Sivan",2.89,9c7c9d5f0464e8ecc25eaa886630dd59772babcbf3fd93b1f25acc7baa8e9def,82e9a524cd877221d0ea4f34ae4e82ca3daaa779bbf82a34ae1bcf4ea35c389c,2.357260120190453,-2.416860015467904,-1.4097818190074007,9,1,-0.4318541996830407,1.17970180946645,-0.6665927240461409,-1.941043239533287,-1.753797835361288,4.0,False,9765da35893bd58fea4fffd7970047d7f1c09f826af672687df00fea4e870d55,rock,2.28327173042102,4.69122979392229,6,1.0
21,M,Gangsta,Kehlani,"MØ, Rage Against The Machine, Green Day",2.95,f7f866f73794b8584433e1dcfaf863f1c82df47e96c8a218453433ee4fc3800f,b3ab973184ef99ce4fea934b5cbfe35d7abf464cb13d234ab911d6d1ce062261,-0.4234388660186146,0.5897911832946634,0.5570551241883487,7,0,2.753248811410462,-0.461221812541117,-0.0986690328305235,0.2516586593456874,-0.0533047221239838,4.0,True,a3548d64df7d2c4eeeb1c0480aa87b0b306b3e0b0f8faa8c8aef71140761a759,jazz,0.3243684831455218,0.1484260584818415,12,1.0
19,M,"Bad, Bad Leroy Brown",Jim Croce,,3.02,0cb87f2bf5d2f8c6b47e8c11a46c44f2cf5a025252ce3ee0a275ff03082552da,65038f50b4fdb71e1f9d31311eb5e9d3c6cddc7d831919d81ced0b156c1804b2,1.2144429939539114,0.1508120649651969,0.8818337647005408,2,1,0.5348652931854221,-0.4871100084259482,-0.907275953859806,1.226080988332189,-2.508897193998654,4.0,False,060672b8531404f598515957df33d6387e0647cbc382d35ef286fa3466362384,country,0.7766254178988368,0.1849078056649469,13,1.0
62,F,Hot N*gga,Bobby Shmurda,,3.24,9a283cc088d8b4cd51fc1d0eb1fe4897893b925454ea8788fd726afdb70da740,9177e1f74567085dacab81c46b6ed768412945099040d699e2973cc4815d9455,-0.8845493546489605,1.8445475638051043,-0.4197600236116782,9,1,7.0146592709984175,-0.4871050276514465,-1.316548358473826,-1.4968657057881487,2.437743537785594,4.0,True,f3a6399711da0b03dbe6b6e1c6c983e3accc0cb515d10276cd924ebf226052a4,hip_hop,-0.1500130027658731,-2.761039990954938,12,1.0
67,M,The Distance,Cake,,2.99,dd7dc7a324576b87227bdee07a48c6af9089174d8afdb266bfe259bfe7b39d45,2012071b609629ca60310a157e6c956395fade2c87de67b2af08dbc6f995712c,0.0151721598211592,-0.7446077167654894,0.2773899256837548,11,1,1.1495201620003528,0.4295745739798006,0.2905328798185941,-0.1242075294237271,0.3606836422260661,4.0,False,bb08deaeb0e2fce9bb14e5e9cf3275fae1d3c8b8631f4e46a2e8a842ec96ae3c,folk,-0.12451108168577,0.0924858848892838,9,1.0
61,M,Shake Me Down,Cage The Elephant,"Calibre 50, Foster The People",3.52,f5d5dd56f66af6b0085b9574ed15a223d428752749da29aa71a7b073406c5a97,83c5c08595519e713e87b546f4863191bf4c65244bcf3f093e829ed9e6d7320c,-1.0635976305904205,-2.246713070378963,1.5755403441856242,1,1,-0.1347068145800296,-0.4401596550967956,-0.590062111801243,0.8511095859071147,1.655780547563745,4.0,False,fd21cc3cb5062bc4ac714c489e1ca0e37a577c19ba23b0d00e9767f598d37636,country,1.119430193385818,-1.912199030982341,12,1.0
40,F,El Día Que Me Quieras - En Vivo,Roberto Carlos,,5.66,8159e61a1c4e3c70f22ccb49c2cdf2daac75588b9771b345f43e8dc9cc241242,754935de843e1a78e6b44712ca10b7a85785baeac69a9826a80ce31d1d534366,1.1415360002546109,-1.7749419953596284,-1.8024054397675155,8,1,-0.2912044374009489,-0.4867958701043061,6.824534161490694,-1.879386867993594,0.3373860569739025,4.0,False,4926b6652ddaba94211b0e2f97c61541daef98045b668637cb7ec7420d7c83cb,rb_soul,2.8854533428547624,3.335802677529232,6,1.0
